test_accuracy,hsize,lambda,w_lr,b_lr,l_lr,triangle,white,func,w_norm,num_layers,mexican_factor
0.8706,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8441,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8491,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8473,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8577,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.863,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8658,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8331,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8479,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8567,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8056,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8203,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8632,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8516,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8544,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8584,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8552,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,10
0.8595,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,10
0.86,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,10
0.8429,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,10
0.8462,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,5
0.8649,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,5
0.8413,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,5
0.8702,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,5
0.8628,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,10
0.8738,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,10
0.8542,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,10
0.8381,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,10
0.8118,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,5
0.8676,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,5
0.8625,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,5
0.8176,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5,5
0.8586,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8784,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.859,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.838,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.872,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8437,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8721,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8614,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8232,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8684,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8651,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8578,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8678,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8194,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8564,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8529,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
